case_id,profile,suite,execution_route,family,construction,points,ambient_dimension,seed,repetition,operation,degree,weights,overlap,spectrum,k,limits,construction_rule,filtration_cutoff
simplicial-alpha-persistence-q0-n1000-full-full-r0,simplicial-alpha,pressure,canonical,simplicial,alpha,1000,3,20260905,0,persistence,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-alpha-persistence-q0-n10000-full-full-r0,simplicial-alpha,pressure,canonical,simplicial,alpha,10000,3,20260905,0,persistence,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-alpha-persistence-q0-n30000-full-full-r0,simplicial-alpha,pressure,canonical,simplicial,alpha,30000,3,20260905,0,persistence,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-alpha-laplacian-q0-n1000-full-full-r0,simplicial-alpha,pressure,canonical,simplicial,alpha,1000,3,20260905,0,laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-alpha-laplacian-q0-n5000-full-full-r0,simplicial-alpha,pressure,canonical,simplicial,alpha,5000,3,20260905,0,laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-alpha-laplacian-q0-n20000-full-full-r0,simplicial-alpha,pressure,canonical,simplicial,alpha,20000,3,20260905,0,laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-alpha-persistent_laplacian-q0-n1000-full-full-r0,simplicial-alpha,pressure,canonical,simplicial,alpha,1000,3,20260905,0,persistent_laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-alpha-persistent_laplacian-q0-n5000-full-full-r0,simplicial-alpha,pressure,canonical,simplicial,alpha,5000,3,20260905,0,persistent_laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-alpha-persistent_laplacian-q0-n20000-full-full-r0,simplicial-alpha,pressure,canonical,simplicial,alpha,20000,3,20260905,0,persistent_laplacian,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unweighted alpha through q+1; squared-radius births,
simplicial-rips-persistence-q0-n256-full-full-r0,simplicial-rips,pressure,canonical,simplicial,rips,256,3,20260905,0,persistence,0,equal,full,full,8,"{""max_cells"": 2000000, ""max_chain_bytes"": 4294967296, ""max_dense_bytes"": 4294967296, ""max_dense_entries"": 16000000, ""max_hyperedges"": 1000000, ""max_simplices"": 1000000, ""max_sparse_entries"": 20000000}",unrestricted Rips through q+1; edge-distance births,
